allocs,hidden_neurons,mean_times,memory,test_acc,test_loss,train_acc,train_loss
4464959,1,1.109076791e9,2281566944,0.235,NaN,0.22175,NaN
4644959,10,2.337866863e9,12603966944,0.8335333333333335,NaN,0.7820999999999999,NaN
4644959,20,3.6138492515e9,24098526944,0.8795000000000001,NaN,0.8453777777777778,NaN
4644959,30,5.531457689e9,35564286944,0.8183000000000001,NaN,0.7811333333333333,NaN
4644959,40,6.582206923e9,47041086944,0.8276333333333333,NaN,0.7605888888888889,NaN
4644960,50,8.400259926e9,58529407248,0.8191,NaN,0.7676611111111112,NaN
4644959,60,1.0595398781e10,69981726944,0.9066,NaN,0.8228,NaN
4644959,70,1.157739243e10,81462846944,0.7944333333333332,NaN,0.7274722222222222,NaN
4644959,80,1.3108391391e10,92947806944,0.9094666666666668,NaN,0.8055944444444444,NaN
4644960,90,1.66666524e10,104427967248,0.8890333333333333,NaN,0.7709611111111112,NaN
4644959,100,1.8377360841e10,115896606944,0.8325666666666667,NaN,0.7693777777777777,NaN
