allocs,hidden_neurons,mean_times,memory,test_acc,test_loss,train_acc,train_loss
4464959,1,1.0777600488e9,2281566944,0.3305,NaN,0.28176666666666667,NaN
4644959,10,2.3061460163333335e9,12603966944,0.9114,NaN,0.8754166666666666,NaN
4644959,20,3.6227754655e9,24098526944,0.8419,NaN,0.8164666666666667,NaN
4644960,30,5.643785926e9,35564287248,0.8451,NaN,0.8170666666666667,NaN
4644959,40,6.61724229e9,47041086944,0.8311,NaN,0.7952666666666667,NaN
4644959,50,8.36407756e9,58529406944,0.8514,NaN,0.82695,NaN
4644959,60,9.818876964e9,69981726944,0.8547,NaN,0.78415,NaN
4644960,70,1.1631887607e10,81462847248,0.7598,NaN,0.6996166666666667,NaN
4644959,80,1.347115713e10,92947806944,0.839,NaN,0.7832,NaN
4644959,90,1.8334438538e10,104427966944,0.9479,NaN,0.8984833333333333,NaN
4644959,100,1.6655640957e10,115896606944,0.7695,NaN,0.6592666666666667,NaN
