epochs,test_acc_1,test_acc_2,test_acc_3,test_acc_4,test_acc_5,test_loss_1,test_loss_2,test_loss_3,test_loss_4,test_loss_5,train_acc_1,train_acc_2,train_acc_3,train_acc_4,train_acc_5,train_loss_1,train_loss_2,train_loss_3,train_loss_4,train_loss_5
1,0.9457,0.9497,0.9491,0.9519,0.9437,0.17480152155248768,0.15842964776526527,0.17007730877300073,0.15453862838850907,0.1726124532367544,0.9260666666666667,0.92475,0.9275333333333333,0.9266166666666666,0.9267833333333333,0.24744522275719516,0.2551270864138802,0.24473061114804467,0.24701805758344078,0.24351599314057026
2,0.9526,0.9536,0.9595,0.9563,0.9545,0.15190360893048,0.14739535951129815,0.13731290395351062,0.1420155415801623,0.14106656135871254,0.9614,0.9617333333333333,0.96315,0.9624166666666667,0.9625166666666667,0.12859391790437769,0.12959757136979025,0.12313486249682583,0.12528940888394294,0.12223593774495632
3,0.9523,0.9552,0.9588,0.9591,0.9604,0.14937477591210158,0.14778057666851965,0.1388784494753256,0.13792909043402193,0.1314771688239878,0.9704333333333334,0.9698666666666667,0.9722166666666666,0.9704833333333334,0.9717,0.09963569001520063,0.10027301983290535,0.09473022146979532,0.09689612501104247,0.0936017506331188
4,0.9584,0.9616,0.9604,0.9631,0.96,0.13877580617142216,0.1360842965074567,0.13837172076192514,0.1279802080658265,0.13119032173126544,0.9750666666666666,0.9758166666666667,0.9766166666666667,0.9753666666666667,0.9771166666666666,0.08205873936519237,0.0819412556650843,0.07820220623820621,0.08153044817765912,0.07700331179941142
5,0.9606,0.9602,0.9628,0.959,0.9611,0.13548008730964606,0.15400932772137768,0.13028883791364107,0.14051996899538294,0.13921630169588833,0.9792,0.9785333333333334,0.9803833333333334,0.9790166666666666,0.9802666666666666,0.06943608689945363,0.07051130237568021,0.06649323380376035,0.07028070025075042,0.065890266948914
6,0.9646,0.9647,0.9642,0.9648,0.9634,0.1271170286307396,0.13726153266447869,0.13272395835424844,0.1292088586002872,0.13149709409268118,0.9823333333333333,0.9809166666666667,0.9820166666666666,0.98195,0.9831166666666666,0.05977642510337756,0.06212498319030962,0.058959225164905336,0.060767935412194815,0.05676150219883983
7,0.964,0.9643,0.9653,0.9637,0.9627,0.13742573555210294,0.14111989699852792,0.13408896083593116,0.1340881379814057,0.14206413163132153,0.9850166666666667,0.9841166666666666,0.9856333333333334,0.9835,0.9847,0.05117627134990931,0.05404440577134545,0.05058419037421845,0.05371071187667232,0.04962635714429229
8,0.9602,0.9663,0.9659,0.9649,0.964,0.1467038788941548,0.13935854641211065,0.13581422675045646,0.13680711214571398,0.14130899325931287,0.98645,0.9846,0.9865,0.9852833333333333,0.9860833333333333,0.04495817540886781,0.04941833942402726,0.04477766319303815,0.048494283978340734,0.04488999454679515
9,0.9657,0.9622,0.9614,0.9653,0.9626,0.13829768624395797,0.1607989434322845,0.1588460782790127,0.1426720382609062,0.15979917551039857,0.9879333333333333,0.9862166666666666,0.9883166666666666,0.9861,0.9871,0.04060104641569549,0.0443276854951737,0.03932824311366708,0.04377965330088087,0.04182739877846172
10,0.9651,0.962,0.9617,0.9648,0.9637,0.14151605483750881,0.17191806069616608,0.16283727408966114,0.14763238888941335,0.15372537692188024,0.98875,0.9875333333333334,0.9894833333333334,0.9875333333333334,0.9881666666666666,0.037546868660658275,0.03984889248666598,0.03631047182688654,0.040066065346468144,0.036585175708285775
