,epochs,test_loss_1,test_loss_2,test_loss_3,test_loss_4,test_loss_5,train_acc_1,train_acc_2,train_acc_3,train_acc_4,train_acc_5,train_loss_1,train_loss_2,train_loss_3,train_loss_4,train_loss_5,test_acc
0,1,0.1748015215524876,0.1584296477652652,0.1700773087730007,0.154538628388509,0.1726124532367544,0.9260666666666668,0.92475,0.9275333333333332,0.9266166666666666,0.9267833333333332,0.2474452227571951,0.2551270864138802,0.2447306111480446,0.2470180575834407,0.2435159931405702,0.94802
1,2,0.15190360893048,0.1473953595112981,0.1373129039535106,0.1420155415801623,0.1410665613587125,0.9614,0.9617333333333332,0.96315,0.9624166666666668,0.9625166666666668,0.1285939179043776,0.1295975713697902,0.1231348624968258,0.1252894088839429,0.1222359377449563,0.9553
2,3,0.1493747759121015,0.1477805766685196,0.1388784494753256,0.1379290904340219,0.1314771688239878,0.9704333333333334,0.9698666666666668,0.9722166666666666,0.9704833333333334,0.9717,0.0996356900152006,0.1002730198329053,0.0947302214697953,0.0968961250110424,0.0936017506331188,0.95716
3,4,0.1387758061714221,0.1360842965074567,0.1383717207619251,0.1279802080658265,0.1311903217312654,0.9750666666666666,0.9758166666666668,0.9766166666666668,0.9753666666666668,0.9771166666666666,0.0820587393651923,0.0819412556650843,0.0782022062382062,0.0815304481776591,0.0770033117994114,0.9606999999999999
4,5,0.135480087309646,0.1540093277213776,0.130288837913641,0.1405199689953829,0.1392163016958883,0.9792,0.9785333333333334,0.9803833333333334,0.9790166666666666,0.9802666666666666,0.0694360868994536,0.0705113023756802,0.0664932338037603,0.0702807002507504,0.065890266948914,0.96074
5,6,0.1271170286307396,0.1372615326644786,0.1327239583542484,0.1292088586002872,0.1314970940926811,0.9823333333333332,0.9809166666666668,0.9820166666666666,0.98195,0.9831166666666666,0.0597764251033775,0.0621249831903096,0.0589592251649053,0.0607679354121948,0.0567615021988398,0.96434
6,7,0.1374257355521029,0.1411198969985279,0.1340889608359311,0.1340881379814057,0.1420641316313215,0.9850166666666668,0.9841166666666666,0.9856333333333334,0.9835,0.9847,0.0511762713499093,0.0540444057713454,0.0505841903742184,0.0537107118766723,0.0496263571442922,0.9640000000000001
7,8,0.1467038788941548,0.1393585464121106,0.1358142267504564,0.1368071121457139,0.1413089932593128,0.98645,0.9846,0.9865,0.9852833333333332,0.9860833333333332,0.0449581754088678,0.0494183394240272,0.0447776631930381,0.0484942839783407,0.0448899945467951,0.9642600000000001
8,9,0.1382976862439579,0.1607989434322845,0.1588460782790127,0.1426720382609062,0.1597991755103985,0.9879333333333332,0.9862166666666666,0.9883166666666666,0.9861,0.9871,0.0406010464156954,0.0443276854951737,0.039328243113667,0.0437796533008808,0.0418273987784617,0.9634400000000001
9,10,0.1415160548375088,0.171918060696166,0.1628372740896611,0.1476323888894133,0.1537253769218802,0.98875,0.9875333333333334,0.9894833333333334,0.9875333333333334,0.9881666666666666,0.0375468686606582,0.0398488924866659,0.0363104718268865,0.0400660653464681,0.0365851757082857,0.9634599999999999
