epochs,test_acc_1,test_acc_2,test_acc_3,test_acc_4,test_acc_5,test_loss_1,test_loss_2,test_loss_3,test_loss_4,test_loss_5,train_acc_1,train_acc_2,train_acc_3,train_acc_4,train_acc_5,train_loss_1,train_loss_2,train_loss_3,train_loss_4,train_loss_5
1,0.7546,0.9397,0.9274,0.9449,0.6562,NaN,NaN,NaN,NaN,NaN,0.6506166666666666,0.9101666666666667,0.8749166666666667,0.9090833333333334,0.6235833333333334,NaN,NaN,NaN,NaN,NaN
2,0.7672,0.9516,0.9454,0.9567,0.7636,NaN,NaN,NaN,NaN,NaN,0.7622166666666667,0.95285,0.9407333333333333,0.9555833333333333,0.6965,NaN,NaN,NaN,NaN,NaN
3,0.7702,0.9562,0.9496,0.9622,0.8579,NaN,NaN,NaN,NaN,NaN,0.7692,0.9611333333333333,0.9511,0.9642333333333334,0.8218666666666666,NaN,NaN,NaN,NaN,NaN
4,0.7722,0.9603,0.9518,0.9638,0.8658,NaN,NaN,NaN,NaN,NaN,0.7728166666666667,0.9660166666666666,0.9568,0.96875,0.8617,NaN,NaN,NaN,NaN,NaN
5,0.7729,0.9627,0.9539,0.9655,0.868,NaN,NaN,NaN,NaN,NaN,0.77475,0.9694,0.9606333333333333,0.97165,0.86775,NaN,NaN,NaN,NaN,NaN
6,0.7743,0.9642,0.9547,0.9669,0.8712,NaN,NaN,NaN,NaN,NaN,0.7764833333333333,0.9724166666666667,0.96365,0.9734333333333334,0.8718333333333333,NaN,NaN,NaN,NaN,NaN
7,0.7738,0.9658,0.9586,0.9684,0.8713,NaN,NaN,NaN,NaN,NaN,0.77795,0.97415,0.96575,0.9753333333333334,0.8738833333333333,NaN,NaN,NaN,NaN,NaN
8,0.7738,0.9653,0.9587,0.9691,0.8724,NaN,NaN,NaN,NaN,NaN,0.7792333333333333,0.9755166666666667,0.9676166666666667,0.9771833333333333,0.8758166666666667,NaN,NaN,NaN,NaN,NaN
9,0.775,0.9662,0.9611,0.969,0.872,NaN,NaN,NaN,NaN,NaN,0.7801166666666667,0.9766333333333334,0.969,0.9782,0.87715,NaN,NaN,NaN,NaN,NaN
10,0.7752,0.9665,0.9599,0.9692,0.8715,NaN,NaN,NaN,NaN,NaN,0.7809333333333334,0.9778166666666667,0.9702333333333333,0.9789,0.8786166666666667,NaN,NaN,NaN,NaN,NaN
