,epochs,test_loss_1,test_loss_2,test_loss_3,test_loss_4,test_loss_5,train_acc_1,train_acc_2,train_acc_3,train_acc_4,train_acc_5,train_loss_1,train_loss_2,train_loss_3,train_loss_4,train_loss_5,test_acc
0,1,,,,,,0.6506166666666666,0.9101666666666668,0.8749166666666667,0.9090833333333334,0.6235833333333334,,,,,,0.8445600000000001
1,2,,,,,,0.7622166666666667,0.95285,0.9407333333333332,0.9555833333333332,0.6965,,,,,,0.8769
2,3,,,,,,0.7692,0.9611333333333332,0.9511,0.9642333333333334,0.8218666666666666,,,,,,0.89922
3,4,,,,,,0.7728166666666667,0.9660166666666666,0.9568,0.96875,0.8617,,,,,,0.9027799999999999
4,5,,,,,,0.77475,0.9694,0.9606333333333332,0.97165,0.86775,,,,,,0.9046
5,6,,,,,,0.7764833333333333,0.9724166666666668,0.96365,0.9734333333333334,0.8718333333333333,,,,,,0.90626
6,7,,,,,,0.77795,0.97415,0.96575,0.9753333333333334,0.8738833333333333,,,,,,0.9075799999999999
7,8,,,,,,0.7792333333333333,0.9755166666666668,0.9676166666666668,0.9771833333333332,0.8758166666666667,,,,,,0.90786
8,9,,,,,,0.7801166666666667,0.9766333333333334,0.969,0.9782,0.87715,,,,,,0.90866
9,10,,,,,,0.7809333333333334,0.9778166666666668,0.9702333333333332,0.9789,0.8786166666666667,,,,,,0.90846
