epochs,train_loss_0,train_acc_0,test_acc_0,train_loss_1,train_acc_1,test_acc_1,train_loss_2,train_acc_2,test_acc_2,train_loss_3,train_acc_3,test_acc_3,train_loss_4,train_acc_4,test_acc_4
1,0.4729437631458832,0.92355,0.9196,0.46417764922219734,0.9272333333333334,0.9232,0.4576209721105728,0.9227,0.9224,0.4751300231209581,0.9274,0.9258,0.46189170680097663,0.9296666666666666,0.9302
2,0.2696422596014295,0.9445666666666667,0.9399,0.2635743248417401,0.9460166666666666,0.938,0.2640099963774945,0.9409833333333333,0.9335,0.27298556250360184,0.9399333333333333,0.9358,0.2662560148097722,0.9439666666666666,0.9381
3,0.22010794017478152,0.9519666666666666,0.9444,0.2158319418961285,0.9557666666666667,0.9471,0.21688470759544107,0.9489833333333333,0.9399,0.2218792012229277,0.9482166666666667,0.9424,0.2185241917027297,0.9531333333333334,0.9468
4,0.19336864045447572,0.9572166666666667,0.9484,0.19070818128360872,0.9590166666666666,0.9506,0.18913619116706343,0.9518666666666666,0.9426,0.19370447851255154,0.9513166666666667,0.9439,0.19266998781932854,0.9567166666666667,0.9495
5,0.1741955928737382,0.9590666666666666,0.9478,0.17160321471088155,0.9606833333333333,0.9492,0.16893792571028843,0.9568333333333333,0.9472,0.17574077111944864,0.955,0.9457,0.17395803537604024,0.9595833333333333,0.9498
6,0.15862820650943057,0.9618833333333333,0.9483,0.1566227750318554,0.9633666666666667,0.9499,0.15383097714438188,0.9609666666666666,0.9502,0.16132356685240096,0.9581666666666667,0.9456,0.1601250306731459,0.9611,0.9489
7,0.14603059046489641,0.9619666666666666,0.9494,0.1449836292930382,0.9656333333333333,0.9491,0.14238811098804494,0.96365,0.9521,0.15024903314486301,0.9594666666666667,0.9449,0.14802518170893808,0.9623,0.9488
8,0.1360433177795761,0.96405,0.9479,0.13324333999929866,0.9648166666666667,0.9485,0.13221520005003692,0.96425,0.9506,0.14038752150009076,0.95935,0.9438,0.1389792204832864,0.9647,0.9487
9,0.12686355756222337,0.9635833333333333,0.9465,0.1257626188005533,0.9677666666666667,0.9519,0.12392886633867303,0.9655166666666667,0.9512,0.13186659753402014,0.9636166666666667,0.9467,0.13147611653143843,0.9660833333333333,0.9492
10,0.11922999709492421,0.9657,0.9489,0.11768904364158325,0.9639166666666666,0.9458,0.1158993825087894,0.9672666666666667,0.9522,0.12431009430787474,0.9665833333333333,0.9511,0.12454485466389487,0.9666166666666667,0.9486
