,epochs,train_loss_0,train_acc_0,train_loss_1,train_acc_1,train_loss_2,train_acc_2,train_loss_3,train_acc_3,train_loss_4,train_acc_4,test_acc
0,1,0.4729437631458832,0.92355,0.4641776492221973,0.9272333333333334,0.4576209721105728,0.9227,0.4751300231209581,0.9274,0.4618917068009766,0.9296666666666666,0.92424
1,2,0.2696422596014295,0.9445666666666668,0.2635743248417401,0.9460166666666666,0.2640099963774945,0.9409833333333332,0.2729855625036018,0.9399333333333332,0.2662560148097722,0.9439666666666666,0.93706
2,3,0.2201079401747815,0.9519666666666666,0.2158319418961285,0.9557666666666668,0.216884707595441,0.9489833333333332,0.2218792012229277,0.9482166666666668,0.2185241917027297,0.9531333333333334,0.9441200000000001
3,4,0.1933686404544757,0.9572166666666668,0.1907081812836087,0.9590166666666666,0.1891361911670634,0.9518666666666666,0.1937044785125515,0.9513166666666668,0.1926699878193285,0.9567166666666668,0.9469999999999998
4,5,0.1741955928737382,0.9590666666666666,0.1716032147108815,0.9606833333333332,0.1689379257102884,0.9568333333333332,0.1757407711194486,0.955,0.1739580353760402,0.9595833333333332,0.94794
5,6,0.1586282065094305,0.9618833333333332,0.1566227750318554,0.9633666666666668,0.1538309771443818,0.9609666666666666,0.1613235668524009,0.9581666666666668,0.1601250306731459,0.9611,0.9485800000000001
6,7,0.1460305904648964,0.9619666666666666,0.1449836292930382,0.9656333333333332,0.1423881109880449,0.96365,0.150249033144863,0.9594666666666668,0.148025181708938,0.9623,0.94886
7,8,0.1360433177795761,0.96405,0.1332433399992986,0.9648166666666668,0.1322152000500369,0.96425,0.1403875215000907,0.95935,0.1389792204832864,0.9647,0.9479
8,9,0.1268635575622233,0.9635833333333332,0.1257626188005533,0.9677666666666668,0.123928866338673,0.9655166666666668,0.1318665975340201,0.9636166666666668,0.1314761165314384,0.9660833333333332,0.9490999999999999
9,10,0.1192299970949242,0.9657,0.1176890436415832,0.9639166666666666,0.1158993825087894,0.9672666666666668,0.1243100943078747,0.9665833333333332,0.1245448546638948,0.9666166666666668,0.9493199999999999
